 2f_L8T8_ndcloverrat 8f_L8T8_ndcloverrat
openmp 6.77051077680504 19.6873864139699
serial 24.9861707376986 58.0077576193285
1D_hybrid_hs_2 4.07655497130787 17.9752950990228
2D_hybrid_hs_4 2.08911043212552 7.09917818644353
4D_hybrid_hs_16 24.4405839046367 60
4D_MPI_hs_16 1.76249635786331 5.78286537014909
4D_MPI_hs_32 1.04356675004629 4
4D_MPI_hs_64 3.2608563562474 13.297167387954
4D_MPI_hs_128 0.8 1.39653532109996
4D_MPI_hs_256 8.7417341719186 22.5975883013795
3D_MPI_hs_8 4.07018776389654 9.39532355914484
3D_MPI_hs_16 1.79264582745928 8.20281280858493
3D_MPI_hs_32 1.02315311605461 4
3D_MPI_hs_64 2.77027261822542 14.1364893073228
2D_MPI_hs_16 1.77823970943713 8.20715574374622
