 mpihmc211 test_NDclover_ndclover test_NDclover_ndcloverrat test_NDclover_problematic_ndclover test_NDclover_problematic_ndcloverrat
openmp 6.6425849175 6.6425849175 6.6425849175 6.6425849175 6.6425849175
openmp_hs NA NA NA NA NA
serial NA NA NA NA NA
serial_hs NA NA NA NA NA
1D_hybrid_hs_2 NA NA NA NA NA
BGQ_4D_SPI_hybrid_hs_32 NA NA NA NA NA
BGQ_4D_SPI_hybrid_hs_128 NA NA NA NA NA
4D_MPI_hs_16 2.0689006799 2.0689006799 2.0689006799 2.0689006799 2.0689006799
4D_MPI_hs_32 1.274907033 1.274907033 1.274907033 1.274907033 1.274907033
4D_MPI_hs_64 0.8550483531 0.8550483531 0.8550483531 0.8550483531 0.8550483531
4D_MPI_hs_128 1.0648090495 1.0648090495 1.0648090495 1.0648090495 1.0648090495
4D_MPI_hs_256 1.2391888746 1.2391888746 1.2391888746 1.2391888746 1.2391888746
3D_MPI_hs_8 3.9558005281 3.9558005281 3.9558005281 3.9558005281 3.9558005281
3D_MPI_hs_16 2.0757717492 2.0757717492 2.0757717492 2.0757717492 2.0757717492
3D_MPI_hs_24 NA NA NA NA NA
3D_MPI_hs_32 1.2179579802 1.2179579802 1.2179579802 1.2179579802 1.2179579802
3D_MPI_hs_64 0.8312562178 0.8312562178 0.8312562178 0.8312562178 0.8312562178
2D_MPI_hs_16 2.1145112574 2.1145112574 2.1145112574 2.1145112574 2.1145112574
1D_MPI_hs_16 NA NA NA NA NA
5.1.6_3D_MPI_hs_8 NA NA NA NA NA
5.1.6_serial NA NA NA NA NA
