 mpihmc1 mpihmc2 mpihmc3 mpihmc4 mpihmc5 mpihmc6 mpihmc7 mpihmc8 mpihmc211 hmc0 hmc_repro_0 hmc1 hmc_repro_1 hmc2 hmc_repro_2 hmc3 hmc_ndclover hmc_nosplit_ndclover hmc_nocsw_ndclover hmc_nosplit_nocsw_ndclover hmc_cloverdet hmc_tmcloverdet hmc_tmcloverdetratio hmc_check_ndclover_tmcloverdet hmc_check_ndclover_nocsw_tmcloverdet
openmp NA NA NA NA NA NA NA NA 6.64258491749175 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
openmp_hs NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
serial NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
serial_hs NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
1D_hybrid_hs_2 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
BGQ_4D_SPI_hybrid_hs_32 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
BGQ_4D_SPI_hybrid_hs_128 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
4D_MPI_hs_16 NA NA NA NA NA NA NA NA 2.06890067986799 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
4D_MPI_hs_32 NA NA NA NA NA NA NA NA 1.2749070330033 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
4D_MPI_hs_64 NA NA NA NA NA NA NA NA 0.855048353135313 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
4D_MPI_hs_128 NA NA NA NA NA NA NA NA 1.06480904950495 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
4D_MPI_hs_256 NA NA NA NA NA NA NA NA 1.23918887458746 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
3D_MPI_hs_8 NA NA NA NA NA NA NA NA 3.95580052805281 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
3D_MPI_hs_16 NA NA NA NA NA NA NA NA 2.07577174917492 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
3D_MPI_hs_24 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
3D_MPI_hs_32 NA NA NA NA NA NA NA NA 1.21795798019802 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
3D_MPI_hs_64 NA NA NA NA NA NA NA NA 0.831256217821782 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
2D_MPI_hs_16 NA NA NA NA NA NA NA NA 2.11451125742574 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
1D_MPI_hs_16 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
5.1.6_3D_MPI_hs_8 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
5.1.6_serial NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
